ProductKey,ProductName,SupplierName,ProductType,Venue,DistributionCenter,ProductCategory,_seg_
Jerzy's Dry Skin Formula 6.76 dl,Jerzy's Dry Skin Formula,Jerzy,Deluxe,Catalog,Los Angeles,Skin Care Products,2
Jerzy's Dry Skin Formula 6.76 dl,Jerzy's Dry Skin Formula,Jerzy,Deluxe,Grocery Store,Portland,Skin Care Products,5
Jerzy's Dry Skin Formula 6.76 dl,Jerzy's Dry Skin Formula,Jerzy,Deluxe,Internet,Phoenix,Skin Care Products,4
Jerzy's Dry Skin Formula 6.76 dl,Jerzy's Dry Skin Formula,Jerzy,Deluxe,Internet,Las Vegas,Skin Care Products,5
Jerzy's Dry Skin Formula 6.76 dl,Jerzy's Dry Skin Formula,Jerzy,Deluxe,Internet,Salt Lake City,Skin Care Products,3
Jerzy's Dry Skin Formula 6.76 dl,Jerzy's Dry Skin Formula,Jerzy,Deluxe,Catalog,Toronto,Skin Care Products,
Jerzy's Dry Skin Formula 6.76 dl,Jerzy's Dry Skin Formula,Jerzy,Deluxe,Catalog,Chicago,Skin Care Products,
Jerzy's Dry Skin Formula 6.76 dl,Jerzy's Dry Skin Formula,Jerzy,Deluxe,Outlet Store,Philadelphia,Skin Care Products,
Jerzy's Dry Skin Formula 6.76 dl,Jerzy's Dry Skin Formula,Jerzy,Deluxe,Outlet Store,Cleveland,Skin Care Products,
Jerzy's Dry Skin Formula 6.76 dl,Jerzy's Dry Skin Formula,Jerzy,Deluxe,Outlet Store,Memphis,Skin Care Products,4
Jerzy's Dry Skin Formula 6.76 dl,Jerzy's Dry Skin Formula,Jerzy,Deluxe,Grocery Store,Miami,Skin Care Products,2
Jerzy's Dry Skin Formula 6.76 dl,Jerzy's Dry Skin Formula,Jerzy,Deluxe,Grocery Store,Atlanta,Skin Care Products,4
Jerzy's Dry Skin Formula 6.76 dl,Jerzy's Dry Skin Formula,Jerzy,Deluxe,Grocery Store,Richmond,Skin Care Products,3
Jerzy's Dry Skin Formula 6.76 dl,Jerzy's Dry Skin Formula,Jerzy,Deluxe,Third Party Vendor,New Haven,Skin Care Products,4
Jerzy's Hydrating Night Lotion 5 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Internet,Oakland,Skin Care Products,3
Jerzy's Hydrating Night Lotion 5 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Catalog,Los Angeles,Skin Care Products,1
Jerzy's Hydrating Night Lotion 5 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Catalog,Seattle,Skin Care Products,3
Jerzy's Hydrating Night Lotion 5 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Grocery Store,Portland,Skin Care Products,2
Jerzy's Hydrating Night Lotion 5 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Internet,Phoenix,Skin Care Products,3
Jerzy's Hydrating Night Lotion 5 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Internet,Las Vegas,Skin Care Products,5
Jerzy's Hydrating Night Lotion 5 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Internet,Salt Lake City,Skin Care Products,2
Jerzy's Hydrating Night Lotion 5 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Internet,Minneapolis,Skin Care Products,1
Jerzy's Hydrating Night Lotion 5 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Catalog,Chicago,Skin Care Products,1
Jerzy's Hydrating Night Lotion 5 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Outlet Store,Cleveland,Skin Care Products,5
Jerzy's Hydrating Night Lotion 5 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Outlet Store,Memphis,Skin Care Products,2
Jerzy's Hydrating Night Lotion 5 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Outlet Store,New Orleans,Skin Care Products,3
Jerzy's Hydrating Night Lotion 5 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Grocery Store,Miami,Skin Care Products,1
Jerzy's Hydrating Night Lotion 5 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Grocery Store,Atlanta,Skin Care Products,1
Jerzy's Hydrating Night Lotion 5 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Grocery Store,Richmond,Skin Care Products,2
Jerzy's Hydrating Night Lotion 5 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Third Party Vendor,New Haven,Skin Care Products,4
Jerzy's Hydrating Night Lotion 6.76 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Internet,Oakland,Skin Care Products,3
Jerzy's Hydrating Night Lotion 6.76 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Internet,San Francisco,Skin Care Products,3
Jerzy's Hydrating Night Lotion 6.76 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Catalog,Los Angeles,Skin Care Products,3
Jerzy's Hydrating Night Lotion 6.76 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Catalog,Seattle,Skin Care Products,2
Jerzy's Hydrating Night Lotion 6.76 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Grocery Store,Portland,Skin Care Products,4
Jerzy's Hydrating Night Lotion 6.76 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Internet,Phoenix,Skin Care Products,3
Jerzy's Hydrating Night Lotion 6.76 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Internet,Las Vegas,Skin Care Products,5
Jerzy's Hydrating Night Lotion 6.76 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Internet,Salt Lake City,Skin Care Products,2
Jerzy's Hydrating Night Lotion 6.76 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Internet,Minneapolis,Skin Care Products,1
Jerzy's Hydrating Night Lotion 6.76 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Catalog,Toronto,Skin Care Products,1
Jerzy's Hydrating Night Lotion 6.76 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Catalog,Chicago,Skin Care Products,5
Jerzy's Hydrating Night Lotion 6.76 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Outlet Store,Philadelphia,Skin Care Products,2
Jerzy's Hydrating Night Lotion 6.76 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Outlet Store,Detroit,Skin Care Products,5
Jerzy's Hydrating Night Lotion 6.76 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Outlet Store,Cleveland,Skin Care Products,3
Jerzy's Hydrating Night Lotion 6.76 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Outlet Store,Memphis,Skin Care Products,5
Jerzy's Hydrating Night Lotion 6.76 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Outlet Store,New Orleans,Skin Care Products,5
Jerzy's Hydrating Night Lotion 6.76 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Grocery Store,Miami,Skin Care Products,3
Jerzy's Hydrating Night Lotion 6.76 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Grocery Store,Atlanta,Skin Care Products,1
Jerzy's Hydrating Night Lotion 6.76 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Grocery Store,Richmond,Skin Care Products,1
Jerzy's Hydrating Night Lotion 6.76 dl,Jerzy's Hydrating Night Lotion,Jerzy,Deluxe,Third Party Vendor,New Haven,Skin Care Products,5
Jerzy's Stress Relief Ointment 5 dl,Jerzy's Stress Relief Ointment,Jerzy,Deluxe,Internet,Las Vegas,Skin Care Products,5
Jerzy's Stress Relief Ointment 5 dl,Jerzy's Stress Relief Ointment,Jerzy,Deluxe,Internet,Salt Lake City,Skin Care Products,4
Jerzy's Stress Relief Ointment 5 dl,Jerzy's Stress Relief Ointment,Jerzy,Deluxe,Internet,Minneapolis,Skin Care Products,3
